DateTime,WellID,MeasuredDTW,WellName
3/1/2012 10:06,54,4.81,SG21C
3/1/2012 10:25,55,5.17,SG22A
3/1/2012 10:40,56,-2.49,SG22B
3/1/2012 11:47,48,197.6,PW19A
3/1/2012 11:52,50,197.81,PW19C
3/1/2012 12:01,49,194.8,PW19B
6/4/2012 12:29,21,40.7,PW07MX
6/4/2012 12:32,20,48.21,PW07B
6/4/2012 12:34,19,46.29,PW07A
6/4/2012 13:15,23,99.76,PW08B
6/4/2012 13:17,22,100.1,PW08A
6/4/2012 13:31,30,210.25,PW11D
6/4/2012 13:33,31,210.15,PW11E
6/4/2012 13:44,28,215.34,PW11B
6/4/2012 13:46,29,214.86,PW11C
6/4/2012 14:03,72,8.28,Needle Point BLM
6/4/2012 14:06,57,9.2,SG23B
6/4/2012 14:16,40,21.83,AG16A
6/4/2012 14:29,71,71.42,Snake Valley South MX
6/4/2012 14:40,4,31.71,PW02A
6/4/2012 14:42,5,30.77,PW02B
6/4/2012 15:02,42,16.5,AG16C
6/4/2012 15:06,41,20.77,AG16B
6/4/2012 15:42,1,96.8,PW01A
6/4/2012 15:44,2,97.26,PW01B
6/4/2012 15:49,3,125.09,PW01C
6/4/2012 15:56,35,67.8,AG13C
6/4/2012 15:58,34,66.44,AG13B
6/4/2012 16:01,33,61.58,AG13A
6/4/2012 16:20,12,39.05,PW05B
6/4/2012 16:22,13,37.83,PW05C
6/4/2012 16:23,11,55.32,PW05A
6/5/2012 8:23,9,593.14,PW04A
6/5/2012 8:30,10,592.87,PW04B
6/5/2012 9:00,39,83,AG15
6/5/2012 9:38,74,44.42,Baker Creek
6/5/2012 9:51,37,26.88,AG14B
6/5/2012 9:52,38,20.92,AG14C
6/5/2012 9:54,36,28.31,AG14A
6/5/2012 10:09,73,79.07,Eskdale MX
6/5/2012 10:18,24,176.76,PW09A
6/5/2012 10:22,25,177.13,PW09B
6/5/2012 10:41,17,109.22,PW06D
6/5/2012 10:46,14,108.86,PW06A
6/5/2012 10:48,15,108.58,PW06B
6/5/2012 10:49,16,108.32,PW06C
6/5/2012 10:56,18,82.92,PW06MX
6/5/2012 11:36,69,42.82,Twin Springs MX
6/5/2012 11:43,58,6.11,SG24A
6/5/2012 11:44,59,4.03,SG24B
6/5/2012 11:45,60,1.88,SG24C
6/5/2012 12:04,68,7.01,SG27
6/5/2012 12:51,70,21.13,Snake Valley North MX
6/6/2012 8:05,65,4.79,SG26A
6/6/2012 8:07,67,1.66,SG26C
6/6/2012 8:08,66,2.01,SG26B
6/6/2012 9:06,63,2.19,SG25C
6/6/2012 9:08,61,5.03,SG25A
6/6/2012 9:09,62,4.81,SG25B
6/6/2012 9:18,64,9.12,SG25D
6/6/2012 10:38,51,293.09,PW20
6/6/2012 11:22,46,149.76,Coyote Knolls MX
6/6/2012 11:36,43,84.35,PW17A
6/6/2012 11:39,44,83.79,PW17B
6/6/2012 11:40,45,84.04,PW17C
6/6/2012 12:30,75,54.24,Central Tule MX
6/6/2012 13:00,27,521.73,PW10B
6/6/2012 13:06,26,542.49,PW10A
6/6/2012 14:20,32,1428.75,PW12
6/6/2012 15:39,6,196.43,PW03A
6/6/2012 15:42,7,189.74,PW03B
6/6/2012 15:52,8,166.98,PW03Z
6/7/2012 8:47,136,58.33,Callao Agricultural Well
6/7/2012 9:30,54,4.79,SG21C
6/7/2012 9:32,53,7.68,SG21B
6/7/2012 9:33,52,7.75,SG21A
6/7/2012 9:48,55,5.16,SG22A
6/7/2012 10:06,56,-3.99,SG22B
6/7/2012 10:59,50,197.89,PW19C
6/7/2012 11:01,48,197.57,PW19A
6/7/2012 11:08,49,194.85,PW19B
8/14/2012 10:05,35,76.66,AG13C
8/14/2012 11:05,35,76.66,AG13C
8/14/2012 12:05,35,76.67,AG13C
8/14/2012 14:05,35,76.68,AG13C
8/14/2012 15:05,35,76.69,AG13C
9/10/2012 13:14,32,1428.59,PW12
9/10/2012 14:19,21,40.89,PW07MX
9/10/2012 14:21,20,48.13,PW07B
9/10/2012 14:23,19,46.29,PW07A
9/10/2012 15:05,23,99.62,PW08B
9/10/2012 15:08,22,99.97,PW08A
9/10/2012 15:25,31,210.12,PW11E
9/10/2012 15:28,30,210.21,PW11D
9/10/2012 15:34,29,214.84,PW11C
9/10/2012 15:36,28,215.3,PW11B
9/10/2012 15:52,57,10.42,SG23B
9/10/2012 15:54,72,9.49,Needle Point BLM
9/10/2012 16:18,71,71.78,Snake Valley South MX
9/10/2012 16:30,5,31.03,PW02B
9/10/2012 16:32,4,32.17,PW02A
9/11/2012 8:33,9,593.2,PW04A
9/11/2012 8:39,10,592.92,PW04B
9/11/2012 9:26,39,84.82,AG15
9/11/2012 9:42,42,16.57,AG16C
9/11/2012 9:44,41,31.38,AG16B
9/11/2012 9:50,40,25.4,AG16A
9/11/2012 10:15,1,99.82,PW01A
9/11/2012 10:16,2,100.81,PW01B
9/11/2012 10:18,3,124.79,PW01C
9/11/2012 10:30,33,69.22,AG13A
9/11/2012 10:35,35,79.62,AG13C
9/11/2012 10:37,34,78.11,AG13B
9/11/2012 11:14,36,29.48,AG14A
9/11/2012 11:16,37,28.09,AG14B
9/11/2012 11:18,38,22.04,AG14C
9/11/2012 11:33,73,79.72,Eskdale MX
9/11/2012 11:41,24,177.32,PW09A
9/11/2012 11:43,25,177.68,PW09B
9/11/2012 12:04,17,109.37,PW06D
9/11/2012 12:10,14,108.97,PW06A
9/11/2012 12:12,15,108.74,PW06B
9/11/2012 12:14,16,108.48,PW06C
9/11/2012 12:24,18,82.96,PW06MX
9/11/2012 13:02,69,42.87,Twin Springs MX
9/11/2012 13:11,58,6.27,SG24A
9/11/2012 13:12,59,4.6,SG24B
9/11/2012 13:13,60,2.36,SG24C
9/11/2012 13:37,68,9.72,SG27
9/11/2012 14:22,70,21.63,Snake Valley North MX
9/11/2012 14:55,74,44.69,Baker Creek
9/11/2012 15:20,11,55.43,PW05A
9/11/2012 15:21,12,39.34,PW05B
9/11/2012 15:22,13,37.92,PW05C
9/12/2012 8:45,66,2.63,SG26B
9/12/2012 8:47,65,5.49,SG26A
9/12/2012 8:49,67,2.4,SG26C
9/12/2012 9:51,61,4.87,SG25A
9/12/2012 9:53,62,4.96,SG25B
9/12/2012 9:53,63,2.39,SG25C
9/12/2012 9:53,63,2.39,SG25C
9/12/2012 10:10,64,9.32,SG25D
9/12/2012 11:07,47,756.79,PW18
9/12/2012 13:10,51,293.1,PW20
9/12/2012 13:48,46,149.78,Coyote Knolls MX
9/12/2012 14:00,45,84.11,PW17C
9/12/2012 14:02,44,83.79,PW17B
9/12/2012 14:04,43,84.39,PW17A
9/12/2012 14:50,75,54.28,Central Tule MX
9/12/2012 15:12,26,542.35,PW10A
9/12/2012 15:22,27,521.65,PW10B
9/13/2012 7:50,6,197.4,PW03A
9/13/2012 7:52,7,190.82,PW03B
9/13/2012 8:23,8,168.03,PW03Z
9/13/2012 10:07,136,62.02,Callao Agricultural Well
9/13/2012 10:50,53,7.43,SG21B
9/13/2012 10:52,52,7.51,SG21A
9/13/2012 10:54,54,4.71,SG21C
9/13/2012 11:14,55,4.89,SG22A
9/13/2012 11:17,56,-4.17,SG22B
9/13/2012 12:15,50,197.97,PW19C
9/13/2012 12:27,48,197.63,PW19A
9/13/2012 12:27,49,194.96,PW19B
12/10/2012 13:51,32,1428.66,PW12
12/10/2012 15:21,21,40.94,PW07MX
12/10/2012 15:25,19,46.37,PW07A
12/10/2012 15:29,20,48.3,PW07B
12/10/2012 16:40,23,99.66,PW08B
12/10/2012 16:44,22,99.98,PW08A
12/10/2012 16:58,30,210.29,PW11D
12/10/2012 17:02,31,210.25,PW11E
12/10/2012 17:07,28,215.4,PW11B
12/10/2012 17:10,29,214.91,PW11C
12/10/2012 17:39,57,9.42,SG23B
12/10/2012 17:42,72,8.49,Needle Point BLM
12/11/2012 8:38,9,593.19,PW04A
12/11/2012 8:46,10,592.89,PW04B
12/11/2012 9:25,39,84.06,AG15
12/11/2012 10:02,71,71.62,Snake Valley South MX
12/11/2012 10:15,4,31.27,PW02A
12/11/2012 10:18,5,30.22,PW02B
12/11/2012 10:36,41,19.7,AG16B
12/11/2012 10:38,42,16.74,AG16C
12/11/2012 10:40,40,21.59,AG16A
12/11/2012 11:26,1,98.47,PW01A
12/11/2012 11:29,2,98.5,PW01B
12/11/2012 11:31,3,124.64,PW01C
12/11/2012 11:48,34,68.81,AG13B
12/11/2012 11:49,35,69.57,AG13C
12/11/2012 11:54,33,67.46,AG13A
12/11/2012 12:57,11,55.48,PW05A
12/11/2012 12:59,12,39.68,PW05B
12/11/2012 13:00,13,38.21,PW05C
12/11/2012 13:23,36,28.8,AG14A
12/11/2012 13:27,37,27.21,AG14B
12/11/2012 13:28,38,21.4,AG14C
12/11/2012 13:42,73,79.54,Eskdale MX
12/11/2012 13:53,25,177.57,PW09B
12/11/2012 13:58,24,177.2,PW09A
12/11/2012 14:17,14,109.02,PW06A
12/11/2012 14:19,15,108.69,PW06B
12/11/2012 14:22,16,108.39,PW06C
12/11/2012 14:24,17,109.32,PW06D
12/11/2012 15:26,18,83.11,PW06MX
12/11/2012 16:08,69,42.76,Twin Springs MX
12/11/2012 16:17,60,2.14,SG24C
12/11/2012 16:19,59,3.77,SG24B
12/11/2012 16:21,58,5.58,SG24A
12/11/2012 17:04,68,8.39,SG27
12/11/2012 17:48,70,21.47,Snake Valley North MX
12/12/2012 8:21,65,4.09,SG26A
12/12/2012 8:24,66,1.83,SG26B
12/12/2012 8:25,67,1.51,SG26C
12/12/2012 9:20,61,4.82,SG25A
12/12/2012 9:28,62,4.57,SG25B
12/12/2012 9:36,64,8.65,SG25D
12/12/2012 10:39,47,756.31,PW18
12/12/2012 11:30,51,293.17,PW20
12/12/2012 12:49,46,149.74,Coyote Knolls MX
12/12/2012 13:03,43,84.32,PW17A
12/12/2012 13:07,44,83.68,PW17B
12/12/2012 13:07,45,83.99,PW17C
12/12/2012 14:10,75,54.14,Central Tule MX
12/12/2012 14:39,27,521.51,PW10B
12/12/2012 14:48,26,542.02,PW10A
12/12/2012 15:52,74,44.8,Baker Creek
12/12/2012 16:18,6,199.38,PW03A
12/12/2012 16:21,7,192.83,PW03B
12/12/2012 16:30,8,170.17,PW03Z
12/13/2012 8:51,136,57.78,Callao Agricultural Well
12/13/2012 9:34,52,7.41,SG21A
12/13/2012 9:35,53,7.32,SG21B
12/13/2012 9:37,54,4.57,SG21C
12/13/2012 10:05,55,5.14,SG22A
12/13/2012 10:13,56,-3.6,SG22B
12/13/2012 11:04,49,194.94,PW19B
12/13/2012 11:09,48,197.47,PW19A
12/13/2012 11:12,50,197.85,PW19C
3/4/2013 14:39,21,40.85,PW07MX
3/4/2013 14:42,19,46.44,PW07A
3/4/2013 14:44,20,48.39,PW07B
3/4/2013 15:36,23,99.81,PW08B
3/4/2013 15:38,22,100.12,PW08A
3/4/2013 15:55,30,210.37,PW11D
3/4/2013 15:57,31,210.31,PW11E
3/4/2013 16:04,28,215.51,PW11B
3/4/2013 16:06,29,215.03,PW11C
3/4/2013 16:22,57,8.65,SG23B
3/4/2013 16:24,72,7.72,Needle Point BLM
3/4/2013 16:46,71,71.52,Snake Valley South MX
3/4/2013 16:57,5,29.87,PW02B
3/4/2013 16:58,4,30.87,PW02A
3/4/2013 17:16,42,16.7,AG16C
3/4/2013 17:18,41,19.23,AG16B
3/4/2013 17:20,40,21.02,AG16A
3/5/2013 9:09,9,593.16,PW04A
3/5/2013 9:19,10,592.87,PW04B
3/5/2013 9:52,39,82.8,AG15
3/5/2013 10:24,1,98.12,PW01A
3/5/2013 10:26,2,98.1,PW01B
3/5/2013 10:28,3,124.19,PW01C
3/5/2013 10:38,34,64.68,AG13B
3/5/2013 10:38,35,65.41,AG13C
3/5/2013 10:40,33,64.12,AG13A
3/5/2013 11:05,11,55.55,PW05A
3/5/2013 11:06,12,39.8,PW05B
3/5/2013 11:07,13,38.39,PW05C
3/5/2013 11:27,38,20.96,AG14C
3/5/2013 11:29,37,26.64,AG14B
3/5/2013 11:31,36,28.22,AG14A
3/5/2013 11:48,73,79.31,Eskdale MX
3/5/2013 11:52,25,177.41,PW09B
3/5/2013 11:56,24,177.07,PW09A
3/5/2013 12:16,14,109.04,PW06A
3/5/2013 12:18,15,108.73,PW06B
3/5/2013 12:18,16,108.45,PW06C
3/5/2013 12:20,17,109.35,PW06D
3/5/2013 12:26,18,83.1,PW06MX
3/5/2013 13:10,69,42.74,Twin Springs MX
3/5/2013 13:21,60,1.88,SG24C
3/5/2013 13:22,59,3.61,SG24B
3/5/2013 13:23,58,5.42,SG24A
3/5/2013 13:45,68,6.87,SG27
3/5/2013 14:26,67,1.1,SG26C
3/5/2013 14:28,66,1.61,SG26B
3/5/2013 14:31,65,3.81,SG26A
3/5/2013 16:01,70,21.28,Snake Valley North MX
3/5/2013 16:20,74,44.81,Baker Creek
3/6/2013 9:10,62,4.41,SG25B
3/6/2013 9:11,63,1.63,SG25C
3/6/2013 9:13,61,4.51,SG25A
3/6/2013 9:22,64,8.42,SG25D
3/6/2013 11:06,47,756.24,PW18
3/6/2013 12:05,51,293.14,PW20
3/6/2013 12:51,46,149.7,Coyote Knolls MX
3/6/2013 13:02,43,84.33,PW17A
3/6/2013 13:05,44,83.67,PW17B
3/6/2013 13:07,45,83.92,PW17C
3/6/2013 14:00,75,54.13,Central Tule MX
3/6/2013 14:27,27,521.38,PW10B
3/6/2013 14:33,26,541.91,PW10A
3/6/2013 16:48,6,201.75,PW03A
3/6/2013 16:51,7,195.3,PW03B
3/6/2013 16:58,8,172.73,PW03Z
3/7/2013 9:43,136,56.69,Callao Agricultural Well
3/7/2013 10:25,52,7.66,SG21A
3/7/2013 10:27,53,7.57,SG21B
3/7/2013 10:28,54,4.68,SG21C
3/7/2013 10:42,55,5.21,SG22A
3/7/2013 10:49,56,-3.37,SG22B
3/7/2013 11:44,48,197.55,PW19A
3/7/2013 11:45,50,197.92,PW19C
3/7/2013 11:53,49,194.9,PW19B
6/17/2013 12:06,21,40.95,PW07MX
6/17/2013 12:10,20,48.36,PW07B
6/17/2013 12:14,19,46.48,PW07A
6/17/2013 13:01,23,99.96,PW08B
6/17/2013 13:03,22,100.27,PW08A
6/17/2013 13:20,31,210.2,PW11E
6/17/2013 13:30,28,215.39,PW11B
6/17/2013 13:31,29,214.91,PW11C
6/17/2013 13:37,30,210.27,PW11D
6/17/2013 13:52,57,9.61,SG23B
6/17/2013 13:54,72,8.68,Needle Point BLM
6/17/2013 14:40,9,593.03,PW04A
6/17/2013 14:47,10,592.75,PW04B
6/17/2013 15:16,39,83.3,AG15
6/17/2013 15:47,5,30.87,PW02B
6/17/2013 15:50,4,31.95,PW02A
6/17/2013 16:04,42,16.53,AG16C
6/17/2013 16:11,40,23.83,AG16A
6/17/2013 16:12,41,31.8,AG16B
6/17/2013 16:33,71,71.5,Snake Valley South MX
6/17/2013 16:37,3,123.76,PW01C
6/17/2013 16:39,1,99.34,PW01A
6/17/2013 16:43,2,99.55,PW01B
6/17/2013 16:48,33,67.9,AG13A
6/17/2013 16:52,35,76.03,AG13C
6/17/2013 16:54,34,74.62,AG13B
6/18/2013 7:35,12,39.95,PW05B
6/18/2013 7:37,13,38.58,PW05C
6/18/2013 7:38,11,55.65,PW05A
6/18/2013 8:03,36,28.92,AG14A
6/18/2013 8:05,37,27.61,AG14B
6/18/2013 8:07,38,21.62,AG14C
6/18/2013 8:24,73,79.5,Eskdale MX
6/18/2013 8:33,25,177.63,PW09B
6/18/2013 8:37,24,177.2,PW09A
6/18/2013 8:55,17,109.45,PW06D
6/18/2013 8:58,14,109.08,PW06A
6/18/2013 8:59,15,108.81,PW06B
6/18/2013 9:02,16,108.55,PW06C
6/18/2013 9:15,18,83.14,PW06MX
6/18/2013 9:55,58,6.3,SG24A
6/18/2013 9:56,59,4.15,SG24B
6/18/2013 10:00,60,1.87,SG24C
6/18/2013 10:15,68,6.53,SG27
6/18/2013 10:46,69,42.93,Twin Springs MX
6/18/2013 10:57,67,1.92,SG26C
6/18/2013 10:59,66,2.37,SG26B
6/18/2013 11:01,65,5.26,SG26A
6/18/2013 12:03,70,21.69,Snake Valley North MX
6/18/2013 12:28,74,44.9,Baker Creek
6/19/2013 8:32,62,4.95,SG25B
6/19/2013 8:36,61,5.09,SG25A
6/19/2013 8:36,63,2.14,SG25C
6/19/2013 8:50,64,9.09,SG25D
6/19/2013 9:40,47,756.4,PW18
6/19/2013 10:37,51,293.19,PW20
6/19/2013 11:20,46,149.73,Coyote Knolls MX
6/19/2013 11:34,43,84.31,PW17A
6/19/2013 11:38,44,83.73,PW17B
6/19/2013 11:41,45,83.95,PW17C
6/19/2013 12:37,75,54.13,Central Tule MX
6/19/2013 13:00,26,541.89,PW10A
6/19/2013 13:12,27,521.25,PW10B
6/19/2013 14:55,32,1428.5,PW12
6/19/2013 15:45,6,202.37,PW03A
6/19/2013 15:47,7,195.77,PW03B
6/19/2013 16:01,8,173.31,PW03Z
6/20/2013 8:36,136,57.78,Callao Agricultural Well
6/20/2013 9:15,52,7.91,SG21A
6/20/2013 9:17,53,7.83,SG21B
6/20/2013 9:18,54,4.88,SG21C
6/20/2013 9:30,55,5.15,SG22A
6/20/2013 9:37,56,-3.38,SG22B
6/20/2013 10:30,48,197.55,PW19A
6/20/2013 10:33,50,197.92,PW19C
6/20/2013 10:38,49,194.94,PW19B
6/28/2013 10:55,48,197.5,PW19A
6/28/2013 11:38,52,7.89,SG21A
9/16/2013 12:38,32,1428.6,PW12
9/16/2013 13:18,21,41.11,PW07MX
9/16/2013 13:21,19,46.47,PW07A
9/16/2013 13:24,20,48.32,PW07B
9/16/2013 14:08,23,100.11,PW08B
9/16/2013 14:11,22,100.45,PW08A
9/16/2013 14:20,30,210.3,PW11D
9/16/2013 14:25,31,210.18,PW11E
9/16/2013 14:35,28,215.37,PW11B
9/16/2013 14:39,29,214.91,PW11C
9/16/2013 15:00,57,10.46,SG23B
9/16/2013 15:02,72,9.54,Needle Point BLM
9/16/2013 15:35,4,32,PW02A
9/16/2013 15:57,41,32.64,AG16B
9/16/2013 16:01,42,16.64,AG16C
9/16/2013 16:03,40,26.24,AG16A
9/16/2013 16:20,5,30.88,PW02B
9/16/2013 16:23,71,71.77,Snake Valley South MX
9/17/2013 8:05,9,592.98,PW04A
9/17/2013 8:12,10,592.7,PW04B
9/17/2013 8:43,39,84.88,AG15
9/17/2013 9:16,1,101.2,PW01A
9/17/2013 9:19,2,101.63,PW01B
9/17/2013 9:21,3,123.76,PW01C
9/17/2013 9:32,35,83.91,AG13C
9/17/2013 9:34,34,82.67,AG13B
9/17/2013 9:36,33,73.58,AG13A
9/17/2013 10:02,11,55.77,PW05A
9/17/2013 10:03,12,40.14,PW05B
9/17/2013 10:05,13,38.63,PW05C
9/17/2013 10:29,38,22.63,AG14C
9/17/2013 10:31,37,28.42,AG14B
9/17/2013 10:33,36,29.93,AG14A
9/17/2013 10:45,73,79.97,Eskdale MX
9/17/2013 10:57,25,178.06,PW09B
9/17/2013 11:01,24,177.61,PW09A
9/17/2013 11:22,14,109.17,PW06A
9/17/2013 11:24,15,108.94,PW06B
9/17/2013 11:26,16,108.66,PW06C
9/17/2013 11:28,17,109.59,PW06D
9/17/2013 11:35,18,83.18,PW06MX
9/17/2013 12:12,69,43.05,Twin Springs MX
9/17/2013 12:20,58,6.77,SG24A
9/17/2013 12:22,59,4.64,SG24B
9/17/2013 12:24,60,2.47,SG24C
9/17/2013 12:41,68,9.02,SG27
9/17/2013 13:49,74,45.14,Baker Creek
9/17/2013 14:24,70,21.92,Snake Valley North MX
9/18/2013 8:11,66,2.27,SG26B
9/18/2013 8:13,67,2.27,SG26C
9/18/2013 8:15,65,5.63,SG26A
9/18/2013 9:23,61,5.16,SG25A
9/18/2013 9:25,63,2.42,SG25C
9/18/2013 9:27,62,5.13,SG25B
9/18/2013 9:34,64,9.35,SG25D
9/18/2013 11:40,51,293.35,PW20
9/18/2013 12:33,46,149.8,Coyote Knolls MX
9/18/2013 12:45,43,84.4,PW17A
9/18/2013 12:47,44,83.85,PW17B
9/18/2013 12:51,45,84.11,PW17C
9/18/2013 13:42,75,54.27,Central Tule MX
9/18/2013 14:09,27,521.05,PW10B
9/18/2013 14:15,26,541.91,PW10A
9/18/2013 16:36,6,203.47,PW03A
9/18/2013 16:38,7,197.01,PW03B
9/18/2013 16:42,8,174.54,PW03Z
9/19/2013 8:36,136,61.42,Callao Agricultural Well
9/19/2013 9:15,52,7.72,SG21A
9/19/2013 9:15,53,7.64,SG21B
9/19/2013 9:16,54,4.85,SG21C
9/19/2013 9:33,55,4.87,SG22A
9/19/2013 9:45,56,-3.33,SG22B
9/19/2013 10:41,50,197.98,PW19C
9/19/2013 10:43,48,197.6,PW19A
9/19/2013 10:51,49,194.94,PW19B
10/29/2013 13:10,31,210.27,PW11E
10/29/2013 13:48,35,79.31,AG13C
12/9/2013 12:24,21,41.12,PW07MX
12/9/2013 12:30,20,48.65,PW07B
12/9/2013 12:32,19,46.7,PW07A
12/9/2013 13:26,22,100.84,PW08A
12/9/2013 13:30,23,100.5,PW08B
12/9/2013 13:50,28,215.4,PW11B
12/9/2013 13:53,29,215.14,PW11C
12/9/2013 14:01,30,210.51,PW11D
12/9/2013 14:03,31,210.44,PW11E
12/9/2013 14:31,57,9.59,SG23B
12/9/2013 14:32,72,8.65,Needle Point BLM
12/9/2013 15:47,9,593.25,PW04A
12/9/2013 15:54,10,592.94,PW04B
12/9/2013 16:32,39,84.2,AG15
12/9/2013 16:49,4,31.31,PW02A
12/9/2013 16:52,5,30.3,PW02B
12/9/2013 17:05,71,71.68,Snake Valley South MX
12/10/2013 8:18,40,21.88,AG16A
12/10/2013 8:21,41,19.98,AG16B
12/10/2013 8:22,42,16.95,AG16C
12/10/2013 8:53,1,100.57,PW01A
12/10/2013 8:59,2,100.67,PW01B
12/10/2013 9:02,3,123.4,PW01C
12/10/2013 9:13,33,71.56,AG13A
12/10/2013 9:18,34,73.51,AG13B
12/10/2013 9:21,35,74.26,AG13C
12/10/2013 9:46,11,55.92,PW05A
12/10/2013 9:52,12,40.49,PW05B
12/10/2013 9:53,13,38.99,PW05C
12/10/2013 10:14,74,45.29,Baker Creek
12/10/2013 10:29,36,29.37,AG14A
12/10/2013 10:31,37,27.77,AG14B
12/10/2013 10:32,38,22,AG14C
12/10/2013 10:57,73,80,Eskdale MX
12/10/2013 11:12,24,177.82,PW09A
12/10/2013 11:16,25,178.19,PW09B
12/10/2013 11:46,14,109.36,PW06A
12/10/2013 11:48,15,109.06,PW06B
12/10/2013 11:50,16,108.48,PW06C
12/10/2013 11:53,17,109.72,PW06D
12/10/2013 12:06,18,83.41,PW06MX
12/10/2013 12:47,69,43.04,Twin Springs MX
12/10/2013 12:58,58,6.03,SG24A
12/10/2013 12:59,59,3.99,SG24B
12/10/2013 13:01,60,2.23,SG24C
12/10/2013 13:29,68,7.78,SG27
12/10/2013 14:08,65,4.22,SG26A
12/10/2013 14:52,61,4.82,SG25A
12/10/2013 14:53,62,4.74,SG25B
12/10/2013 14:55,63,2.06,SG25C
12/10/2013 15:04,64,8.88,SG25D
12/10/2013 16:30,70,21.76,Snake Valley North MX
12/11/2013 10:18,51,293.38,PW20
12/11/2013 11:15,46,149.67,Coyote Knolls MX
12/11/2013 11:29,43,84.53,PW17A
12/11/2013 11:31,44,83.9,PW17B
12/11/2013 11:32,45,84.12,PW17C
12/11/2013 12:49,75,54.45,Central Tule MX
12/11/2013 13:18,26,542.04,PW10A
12/11/2013 13:24,27,521.01,PW10B
12/11/2013 15:25,32,1428.6,PW12
12/11/2013 16:38,6,205.56,PW03A
12/11/2013 16:41,7,199.32,PW03B
12/11/2013 16:52,8,176.77,PW03Z
12/12/2013 9:34,136,57.98,Callao Agricultural Well
12/12/2013 10:47,53,7.73,SG21B
12/12/2013 10:48,54,4.87,SG21C
12/12/2013 11:00,52,7.84,SG21A
12/12/2013 11:36,55,5.27,SG22A
12/12/2013 11:47,56,-2.99,SG22B
12/12/2013 12:58,48,197.44,PW19A
12/12/2013 13:08,50,198.09,PW19C
12/12/2013 13:15,49,195.12,PW19B
3/3/2014 11:58,46,149.83,Coyote Knolls MX
3/3/2014 13:20,32,1428.65,PW12
3/3/2014 14:43,21,41.01,PW07MX
3/3/2014 14:48,19,46.63,PW07A
3/3/2014 14:50,20,48.47,PW07B
3/3/2014 15:27,23,100.65,PW08B
3/3/2014 15:29,22,100.98,PW08A
3/3/2014 15:43,31,210.29,PW11E
3/3/2014 15:46,30,210.39,PW11D
3/3/2014 15:55,29,215.01,PW11C
3/3/2014 15:56,28,215.49,PW11B
3/3/2014 16:11,57,8.67,SG23B
3/3/2014 16:12,72,7.73,Needle Point BLM
3/3/2014 16:32,71,71.52,Snake Valley South MX
3/3/2014 16:42,4,30.88,PW02A
3/3/2014 16:45,5,29.77,PW02B
3/4/2014 9:14,10,592.75,PW04B
3/4/2014 9:21,9,593.01,PW04A
3/4/2014 9:51,39,82.85,AG15
3/4/2014 10:02,42,16.9,AG16C
3/4/2014 10:05,41,19.38,AG16B
3/4/2014 10:11,40,21.21,AG16A
3/4/2014 10:33,1,99.9,PW01A
3/4/2014 10:34,2,99.89,PW01B
3/4/2014 10:38,3,123.47,PW01C
3/4/2014 10:44,35,70.83,AG13C
3/4/2014 10:47,34,70.05,AG13B
3/4/2014 10:50,33,68.44,AG13A
3/4/2014 11:14,11,55.98,PW05A
3/4/2014 11:16,12,40.47,PW05B
3/4/2014 11:18,13,39.03,PW05C
3/4/2014 11:42,36,28.69,AG14A
3/4/2014 11:46,37,27.14,AG14B
3/4/2014 11:48,38,21.5,AG14C
3/4/2014 12:01,73,79.79,Eskdale MX
3/4/2014 12:08,25,178.1,PW09B
3/4/2014 12:09,24,177.68,PW09A
3/4/2014 12:31,14,109.38,PW06A
3/4/2014 12:33,15,109.1,PW06B
3/4/2014 12:34,16,108.8,PW06C
3/4/2014 12:38,17,109.73,PW06D
3/4/2014 12:43,18,83.43,PW06MX
3/4/2014 13:14,69,42.94,Twin Springs MX
3/4/2014 13:21,60,1.98,SG24C
3/4/2014 13:24,59,3.72,SG24B
3/4/2014 13:28,58,5.62,SG24A
3/4/2014 13:50,68,4.87,SG27
3/4/2014 14:34,67,1.1,SG26C
3/4/2014 14:36,66,1.35,SG26B
3/4/2014 14:42,65,4.03,SG26A
3/4/2014 15:43,70,21.59,Snake Valley North MX
3/4/2014 16:08,74,45.33,Baker Creek
3/5/2014 9:21,62,4.57,SG25B
3/5/2014 9:25,63,1.82,SG25C
3/5/2014 9:26,61,4.66,SG25A
3/5/2014 9:40,64,8.55,SG25D
3/5/2014 10:35,47,756.62,PW18
3/5/2014 11:16,51,293.33,PW20
3/5/2014 12:22,45,84.05,PW17C
3/5/2014 12:24,43,84.4,PW17A
3/5/2014 12:24,44,83.84,PW17B
3/5/2014 13:31,75,54.26,Central Tule MX
3/5/2014 14:03,27,520.86,PW10B
3/5/2014 14:07,26,541.8,PW10A
3/5/2014 16:22,6,207.14,PW03A
3/5/2014 16:24,7,200.9,PW03B
3/5/2014 16:32,8,178.56,PW03Z
3/6/2014 9:31,136,57,Callao Agricultural Well
3/6/2014 10:09,52,7.89,SG21A
3/6/2014 10:10,53,7.82,SG21B
3/6/2014 10:11,54,4.85,SG21C
3/6/2014 10:29,55,5.4,SG22A
3/6/2014 10:34,56,-2.47,SG22B
3/6/2014 11:20,48,197.61,PW19A
3/6/2014 11:22,50,198,PW19C
3/6/2014 11:30,49,195,PW19B
6/2/2014 13:08,21,41.08,PW07MX
6/2/2014 13:17,20,48.52,PW07B
6/2/2014 13:20,19,46.57,PW07A
6/2/2014 14:01,23,100.87,PW08B
