14A - Esk ag,8/2/2016,10:59:45 AM
6/22/16, 23:38:06, 11.12, 13.88
6/23/16, 00:38:06, 11.11, 13.86
6/23/16, 01:38:06, 11.12, 13.84
6/23/16, 02:38:06, 11.12, 13.82
6/23/16, 03:38:06, 11.13, 13.79
6/23/16, 04:38:06, 11.11, 13.78
6/23/16, 05:38:06, 11.13, 13.75
6/23/16, 06:38:06, 11.12, 13.79
6/23/16, 07:38:06, 11.11, 13.86
6/23/16, 08:38:06, 11.10, 13.91
6/23/16, 09:38:06, 11.10, 13.92
6/23/16, 10:38:06, 11.09, 13.96
6/23/16, 11:38:06, 11.08, 13.99
6/23/16, 12:38:06, 11.07, 14.02
6/23/16, 13:38:06, 11.08, 14.03
6/23/16, 14:38:06, 11.09, 14.05
6/23/16, 15:38:06, 11.07, 14.05
6/23/16, 16:38:06, 11.07, 14.05
6/23/16, 17:38:06, 11.06, 14.05
6/23/16, 18:38:06, 11.07, 14.04
6/23/16, 19:38:06, 11.06, 14.03
6/23/16, 20:38:06, 11.09, 13.99
6/23/16, 21:38:06, 11.08, 13.94
6/23/16, 22:38:06, 11.10, 13.89
6/23/16, 23:38:06, 11.10, 13.85
6/24/16, 00:38:06, 11.09, 13.82
6/24/16, 01:38:06, 11.11, 13.76
6/24/16, 02:38:06, 11.10, 13.70
6/24/16, 03:38:06, 11.10, 13.65
6/24/16, 04:38:06, 11.11, 13.65
6/24/16, 05:38:06, 11.11, 13.64
6/24/16, 06:38:06, 11.09, 13.69
6/24/16, 07:38:06, 11.08, 13.79
6/24/16, 08:38:06, 11.08, 13.84
6/24/16, 09:38:06, 11.08, 13.87
6/24/16, 10:38:06, 11.07, 13.91
6/24/16, 11:38:06, 11.06, 13.94
6/24/16, 12:38:06, 11.06, 13.97
6/24/16, 13:38:06, 11.05, 13.98
6/24/16, 14:38:06, 11.04, 13.98
6/24/16, 15:38:06, 11.05, 13.99
6/24/16, 16:38:06, 11.05, 13.99
6/24/16, 17:38:06, 11.06, 13.99
6/24/16, 18:38:06, 11.04, 13.98
6/24/16, 19:38:06, 11.05, 13.97
6/24/16, 20:38:06, 11.06, 13.91
6/24/16, 21:38:06, 11.05, 13.87
6/24/16, 22:38:06, 11.08, 13.83
6/24/16, 23:38:06, 11.06, 13.79
6/25/16, 00:38:06, 11.08, 13.75
6/25/16, 01:38:06, 11.07, 13.73
6/25/16, 02:38:06, 11.08, 13.71
6/25/16, 03:38:06, 11.07, 13.69
6/25/16, 04:38:06, 11.08, 13.66
6/25/16, 05:38:06, 11.07, 13.63
6/25/16, 06:38:06, 11.07, 13.67
6/25/16, 07:38:06, 11.05, 13.73
6/25/16, 08:38:06, 11.06, 13.77
6/25/16, 09:38:06, 11.04, 13.78
6/25/16, 10:38:06, 11.06, 13.80
6/25/16, 11:38:06, 11.04, 13.84
6/25/16, 12:38:06, 11.03, 13.86
6/25/16, 13:38:06, 11.03, 13.87
6/25/16, 14:38:06, 11.03, 13.89
6/25/16, 15:38:06, 11.03, 13.91
6/25/16, 16:38:06, 11.03, 13.92
6/25/16, 17:38:06, 11.02, 13.92
6/25/16, 18:38:06, 11.03, 13.91
6/25/16, 19:38:06, 11.03, 13.89
6/25/16, 20:38:06, 11.03, 13.84
6/25/16, 21:38:06, 11.04, 13.78
6/25/16, 22:38:06, 11.05, 13.74
6/25/16, 23:38:06, 11.06, 13.70
6/26/16, 00:38:06, 11.05, 13.64
6/26/16, 01:38:06, 11.05, 13.61
6/26/16, 02:38:06, 11.06, 13.57
6/26/16, 03:38:06, 11.06, 13.54
6/26/16, 04:38:06, 11.06, 13.51
6/26/16, 05:38:06, 11.06, 13.50
6/26/16, 06:38:06, 11.04, 13.54
6/26/16, 07:38:06, 11.04, 13.65
6/26/16, 08:38:06, 11.01, 13.72
6/26/16, 09:38:06, 11.02, 13.75
6/26/16, 10:38:06, 11.02, 13.78
6/26/16, 11:38:06, 11.00, 13.83
6/26/16, 12:38:06, 11.01, 13.86
6/26/16, 13:38:06, 10.99, 13.88
6/26/16, 14:38:06, 10.98, 13.91
6/26/16, 15:38:06, 10.99, 13.94
6/26/16, 16:38:06, 10.97, 13.96
6/26/16, 17:38:06, 10.99, 13.97
6/26/16, 18:38:06, 10.99, 13.97
6/26/16, 19:38:06, 11.00, 13.95
6/26/16, 20:38:06, 11.00, 13.90
6/26/16, 21:38:06, 11.02, 13.84
6/26/16, 22:38:06, 11.02, 13.81
6/26/16, 23:38:06, 11.01, 13.78
6/27/16, 00:38:06, 11.00, 13.75
6/27/16, 01:38:06, 11.01, 13.70
6/27/16, 02:38:06, 11.02, 13.68
6/27/16, 03:38:06, 11.00, 13.62
6/27/16, 04:38:06, 11.03, 13.60
6/27/16, 05:38:06, 11.02, 13.58
6/27/16, 06:38:06, 11.01, 13.65
6/27/16, 07:38:06, 11.00, 13.75
6/27/16, 08:38:06, 10.98, 13.81
6/27/16, 09:38:06, 10.98, 13.83
6/27/16, 10:38:06, 10.98, 13.87
6/27/16, 11:38:06, 10.97, 13.91
6/27/16, 12:38:06, 10.97, 13.94
6/27/16, 13:38:06, 10.96, 13.97
6/27/16, 14:38:06, 10.95, 13.99
6/27/16, 15:38:06, 10.96, 14.01
6/27/16, 16:38:06, 10.97, 14.02
6/27/16, 17:38:06, 10.95, 14.03
6/27/16, 18:38:06, 10.96, 14.03
6/27/16, 19:38:06, 10.96, 14.02
6/27/16, 20:38:06, 10.96, 14.00
6/27/16, 21:38:06, 10.96, 13.95
6/27/16, 22:38:06, 10.99, 13.92
6/27/16, 23:38:06, 10.98, 13.89
6/28/16, 00:38:06, 10.98, 13.87
6/28/16, 01:38:06, 10.98, 13.84
6/28/16, 02:38:06, 10.99, 13.81
6/28/16, 03:38:06, 10.98, 13.78
6/28/16, 04:38:06, 10.97, 13.78
6/28/16, 05:38:06, 10.99, 13.78
6/28/16, 06:38:06, 10.96, 13.81
6/28/16, 07:38:06, 10.96, 13.86
6/28/16, 08:38:06, 10.94, 13.90
6/28/16, 09:38:06, 10.97, 13.92
6/28/16, 10:38:06, 10.95, 13.95
6/28/16, 11:38:06, 10.96, 13.97
6/28/16, 12:38:06, 10.94, 13.98
6/28/16, 13:38:06, 10.95, 13.99
6/28/16, 14:38:06, 10.93, 13.97
6/28/16, 15:38:06, 10.94, 13.99
6/28/16, 16:38:06, 10.95, 14.00
6/28/16, 17:38:06, 10.94, 13.97
6/28/16, 18:38:06, 10.93, 13.97
6/28/16, 19:38:06, 10.95, 13.94
6/28/16, 20:38:06, 10.95, 13.91
6/28/16, 21:38:06, 10.95, 13.89
6/28/16, 22:38:06, 10.95, 13.87
6/28/16, 23:38:06, 10.94, 13.87
6/29/16, 00:38:06, 10.96, 13.86
6/29/16, 01:38:06, 10.96, 13.84
6/29/16, 02:38:06, 10.96, 13.83
6/29/16, 03:38:06, 10.95, 13.81
6/29/16, 04:38:06, 10.97, 13.79
6/29/16, 05:38:06, 10.95, 13.76
6/29/16, 06:38:06, 10.94, 13.76
6/29/16, 07:38:06, 10.95, 13.78
6/29/16, 08:38:06, 10.94, 13.81
6/29/16, 09:38:06, 10.94, 13.86
6/29/16, 10:38:06, 10.93, 13.92
6/29/16, 11:38:06, 10.93, 13.95
6/29/16, 12:38:06, 10.93, 13.99
6/29/16, 13:38:06, 10.94, 13.97
6/29/16, 14:38:06, 10.95, 13.91
6/29/16, 15:38:06, 10.94, 13.87
6/29/16, 16:38:06, 10.95, 13.88
6/29/16, 17:38:06, 10.95, 13.87
6/29/16, 18:38:06, 10.94, 13.84
6/29/16, 19:38:06, 10.95, 13.82
6/29/16, 20:38:06, 10.94, 13.81
6/29/16, 21:38:06, 10.94, 13.80
6/29/16, 22:38:06, 10.96, 13.78
6/29/16, 23:38:06, 10.96, 13.76
6/30/16, 00:38:06, 10.94, 13.76
6/30/16, 01:38:06, 10.96, 13.75
6/30/16, 02:38:06, 10.95, 13.70
6/30/16, 03:38:06, 10.96, 13.65
6/30/16, 04:38:06, 10.95, 13.65
6/30/16, 05:38:06, 10.95, 13.66
6/30/16, 06:38:06, 10.96, 13.71
6/30/16, 07:38:06, 10.94, 13.76
6/30/16, 08:38:06, 10.95, 13.79
6/30/16, 09:38:06, 10.95, 13.83
6/30/16, 10:38:06, 10.94, 13.86
6/30/16, 11:38:06, 10.92, 13.87
6/30/16, 12:38:06, 10.93, 13.89
6/30/16, 13:38:06, 10.93, 13.92
6/30/16, 14:38:06, 10.93, 13.92
6/30/16, 15:38:06, 10.93, 13.88
6/30/16, 16:38:06, 10.96, 13.86
6/30/16, 17:38:06, 10.94, 13.85
6/30/16, 18:38:06, 10.95, 13.83
6/30/16, 19:38:06, 10.93, 13.81
6/30/16, 20:38:06, 10.93, 13.80
6/30/16, 21:38:06, 10.94, 13.79
6/30/16, 22:38:06, 10.95, 13.78
6/30/16, 23:38:06, 10.95, 13.77
7/1/16, 00:38:06, 10.96, 13.74
7/1/16, 01:38:06, 10.95, 13.73
7/1/16, 02:38:06, 10.95, 13.71
7/1/16, 03:38:06, 10.96, 13.70
7/1/16, 04:38:06, 10.93, 13.69
7/1/16, 05:38:06, 10.95, 13.68
7/1/16, 06:38:06, 10.95, 13.68
7/1/16, 07:38:06, 10.93, 13.74
7/1/16, 08:38:06, 10.92, 13.81
7/1/16, 09:38:06, 10.90, 13.83
7/1/16, 10:38:06, 10.91, 13.87
7/1/16, 11:38:06, 10.90, 13.90
7/1/16, 12:38:06, 10.91, 13.92
7/1/16, 13:38:06, 10.91, 13.94
7/1/16, 14:38:06, 10.89, 13.94
7/1/16, 15:38:06, 10.89, 13.95
7/1/16, 16:38:06, 10.88, 13.96
7/1/16, 17:38:06, 10.91, 13.90
7/1/16, 18:38:06, 10.92, 13.82
7/1/16, 19:38:06, 10.92, 13.79
7/1/16, 20:38:06, 10.91, 13.78
7/1/16, 21:38:06, 10.92, 13.75
7/1/16, 22:38:06, 10.91, 13.75
7/1/16, 23:38:06, 10.93, 13.75
7/2/16, 00:38:06, 10.91, 13.73
7/2/16, 01:38:06, 10.92, 13.71
7/2/16, 02:38:06, 10.91, 13.70
7/2/16, 03:38:06, 10.93, 13.68
7/2/16, 04:38:06, 10.90, 13.62
7/2/16, 05:38:06, 10.92, 13.59
7/2/16, 06:38:06, 10.91, 13.64
7/2/16, 07:38:06, 10.90, 13.70
7/2/16, 08:38:06, 10.88, 13.73
7/2/16, 09:38:06, 10.90, 13.75
7/2/16, 10:38:06, 10.89, 13.79
7/2/16, 11:38:06, 10.89, 13.84
7/2/16, 12:38:06, 10.87, 13.86
7/2/16, 13:38:06, 10.88, 13.87
7/2/16, 14:38:06, 10.86, 13.89
7/2/16, 15:38:06, 10.86, 13.90
7/2/16, 16:38:06, 10.87, 13.91
7/2/16, 17:38:06, 10.85, 13.91
7/2/16, 18:38:06, 10.88, 13.87
7/2/16, 19:38:06, 10.87, 13.82
7/2/16, 20:38:06, 10.88, 13.78
7/2/16, 21:38:06, 10.88, 13.76
7/2/16, 22:38:06, 10.87, 13.74
7/2/16, 23:38:06, 10.89, 13.73
7/3/16, 00:38:06, 10.90, 13.71
7/3/16, 01:38:06, 10.88, 13.69
7/3/16, 02:38:06, 10.90, 13.67
7/3/16, 03:38:06, 10.87, 13.67
7/3/16, 04:38:06, 10.90, 13.64
7/3/16, 05:38:06, 10.89, 13.62
7/3/16, 06:38:06, 10.89, 13.66
7/3/16, 07:38:06, 10.86, 13.73
7/3/16, 08:38:06, 10.86, 13.78
7/3/16, 09:38:06, 10.85, 13.78
7/3/16, 10:38:06, 10.84, 13.81
7/3/16, 11:38:06, 10.85, 13.86
7/3/16, 12:38:06, 10.86, 13.86
7/3/16, 13:38:06, 10.85, 13.86
7/3/16, 14:38:06, 10.83, 13.87
7/3/16, 15:38:06, 10.85, 13.88
7/3/16, 16:38:06, 10.83, 13.89
7/3/16, 17:38:06, 10.84, 13.87
7/3/16, 18:38:06, 10.84, 13.83
7/3/16, 19:38:06, 10.84, 13.80
7/3/16, 20:38:06, 10.86, 13.79
7/3/16, 21:38:06, 10.86, 13.76
7/3/16, 22:38:06, 10.86, 13.75
7/3/16, 23:38:06, 10.88, 13.73
7/4/16, 00:38:06, 10.86, 13.72
7/4/16, 01:38:06, 10.87, 13.71
7/4/16, 02:38:06, 10.87, 13.71
7/4/16, 03:38:06, 10.87, 13.69
7/4/16, 04:38:06, 10.86, 13.68
7/4/16, 05:38:06, 10.88, 13.66
7/4/16, 06:38:06, 10.88, 13.67
7/4/16, 07:38:06, 10.87, 13.73
7/4/16, 08:38:06, 10.86, 13.76
7/4/16, 09:38:06, 10.84, 13.78
7/4/16, 10:38:06, 10.84, 13.81
7/4/16, 11:38:06, 10.83, 13.84
7/4/16, 12:38:06, 10.83, 13.84
7/4/16, 13:38:06, 10.84, 13.84
7/4/16, 14:38:06, 10.83, 13.85
7/4/16, 15:38:06, 10.82, 13.85
7/4/16, 16:38:06, 10.82, 13.86
7/4/16, 17:38:06, 10.82, 13.86
7/4/16, 18:38:06, 10.82, 13.84
7/4/16, 19:38:06, 10.83, 13.81
7/4/16, 20:38:06, 10.83, 13.78
7/4/16, 21:38:06, 10.83, 13.74
7/4/16, 22:38:06, 10.83, 13.71
7/4/16, 23:38:06, 10.84, 13.70
7/5/16, 00:38:06, 10.84, 13.68
7/5/16, 01:38:06, 10.83, 13.65
7/5/16, 02:38:06, 10.84, 13.63
7/5/16, 03:38:06, 10.83, 13.62
7/5/16, 04:38:06, 10.84, 13.60
7/5/16, 05:38:06, 10.84, 13.58
7/5/16, 06:38:06, 10.84, 13.62
7/5/16, 07:38:06, 10.83, 13.68
7/5/16, 08:38:06, 10.82, 13.71
7/5/16, 09:38:06, 10.82, 13.73
7/5/16, 10:38:06, 10.82, 13.76
7/5/16, 11:38:06, 10.80, 13.78
7/5/16, 12:38:06, 10.81, 13.80
7/5/16, 13:38:06, 10.82, 13.80
7/5/16, 14:38:06, 10.82, 13.81
7/5/16, 15:38:06, 10.80, 13.81
7/5/16, 16:38:06, 10.81, 13.81
7/5/16, 17:38:06, 10.80, 13.81
7/5/16, 18:38:06, 10.80, 13.79
7/5/16, 19:38:06, 10.80, 13.78
7/5/16, 20:38:06, 10.82, 13.74
7/5/16, 21:38:06, 10.82, 13.69
7/5/16, 22:38:06, 10.82, 13.65
7/5/16, 23:38:06, 10.82, 13.63
7/6/16, 00:38:06, 10.81, 13.62
7/6/16, 01:38:06, 10.81, 13.60
7/6/16, 02:38:06, 10.81, 13.59
7/6/16, 03:38:06, 10.82, 13.57
7/6/16, 04:38:06, 10.82, 13.57
7/6/16, 05:38:06, 10.83, 13.51
7/6/16, 06:38:06, 10.81, 13.53
7/6/16, 07:38:06, 10.82, 13.62
7/6/16, 08:38:06, 10.79, 13.67
7/6/16, 09:38:06, 10.79, 13.68
7/6/16, 10:38:06, 10.78, 13.70
7/6/16, 11:38:06, 10.78, 13.74
7/6/16, 12:38:06, 10.78, 13.75
7/6/16, 13:38:06, 10.78, 13.75
7/6/16, 14:38:06, 10.79, 13.75
7/6/16, 15:38:06, 10.77, 13.75
7/6/16, 16:38:06, 10.76, 13.76
7/6/16, 17:38:06, 10.77, 13.75
7/6/16, 18:38:06, 10.77, 13.73
7/6/16, 19:38:06, 10.77, 13.72
7/6/16, 20:38:06, 10.78, 13.68
7/6/16, 21:38:06, 10.77, 13.63
7/6/16, 22:38:06, 10.77, 13.60
7/6/16, 23:38:06, 10.79, 13.57
7/7/16, 00:38:06, 10.78, 13.54
7/7/16, 01:38:06, 10.79, 13.52
7/7/16, 02:38:06, 10.79, 13.48
7/7/16, 03:38:06, 10.79, 13.43
7/7/16, 04:38:06, 10.79, 13.39
7/7/16, 05:38:06, 10.80, 13.35
7/7/16, 06:38:06, 10.78, 13.40
7/7/16, 07:38:06, 10.75, 13.52
7/7/16, 08:38:06, 10.78, 13.56
7/7/16, 09:38:06, 10.77, 13.57
7/7/16, 10:38:06, 10.77, 13.61
7/7/16, 11:38:06, 10.76, 13.66
7/7/16, 12:38:06, 10.74, 13.68
7/7/16, 13:38:06, 10.74, 13.70
7/7/16, 14:38:06, 10.74, 13.71
7/7/16, 15:38:06, 10.75, 13.70
7/7/16, 16:38:06, 10.74, 13.70
7/7/16, 17:38:06, 10.75, 13.70
7/7/16, 18:38:06, 10.74, 13.68
7/7/16, 19:38:06, 10.74, 13.66
7/7/16, 20:38:06, 10.75, 13.61
7/7/16, 21:38:06, 10.74, 13.55
7/7/16, 22:38:06, 10.76, 13.52
7/7/16, 23:38:06, 10.75, 13.51
7/8/16, 00:38:06, 10.76, 13.50
7/8/16, 01:38:06, 10.76, 13.49
7/8/16, 02:38:06, 10.77, 13.47
7/8/16, 03:38:06, 10.75, 13.47
7/8/16, 04:38:06, 10.76, 13.45
7/8/16, 05:38:06, 10.75, 13.43
7/8/16, 06:38:06, 10.75, 13.44
7/8/16, 07:38:06, 10.76, 13.49
7/8/16, 08:38:06, 10.74, 13.52
7/8/16, 09:38:06, 10.73, 13.54
7/8/16, 10:38:06, 10.73, 13.57
7/8/16, 11:38:06, 10.72, 13.60
7/8/16, 12:38:06, 10.71, 13.62
7/8/16, 13:38:06, 10.73, 13.63
7/8/16, 14:38:06, 10.72, 13.64
7/8/16, 15:38:06, 10.74, 13.63
7/8/16, 16:38:06, 10.70, 13.63
7/8/16, 17:38:06, 10.72, 13.62
7/8/16, 18:38:06, 10.71, 13.62
7/8/16, 19:38:06, 10.71, 13.59
7/8/16, 20:38:06, 10.71, 13.55
7/8/16, 21:38:06, 10.72, 13.49
7/8/16, 22:38:06, 10.71, 13.46
7/8/16, 23:38:06, 10.73, 13.44
7/9/16, 00:38:06, 10.72, 13.42
7/9/16, 01:38:06, 10.72, 13.40
7/9/16, 02:38:06, 10.73, 13.39
7/9/16, 03:38:06, 10.71, 13.39
7/9/16, 04:38:06, 10.72, 13.38
7/9/16, 05:38:06, 10.71, 13.36
7/9/16, 06:38:06, 10.72, 13.38
7/9/16, 07:38:06, 10.73, 13.44
7/9/16, 08:38:06, 10.70, 13.47
7/9/16, 09:38:06, 10.70, 13.48
7/9/16, 10:38:06, 10.71, 13.52
7/9/16, 11:38:06, 10.71, 13.55
7/9/16, 12:38:06, 10.69, 13.55
7/9/16, 13:38:06, 10.69, 13.56
7/9/16, 14:38:06, 10.68, 13.57
7/9/16, 15:38:06, 10.70, 13.58
7/9/16, 16:38:06, 10.69, 13.57
7/9/16, 17:38:06, 10.69, 13.55
7/9/16, 18:38:06, 10.68, 13.53
7/9/16, 19:38:06, 10.68, 13.52
7/9/16, 20:38:06, 10.70, 13.47
7/9/16, 21:38:06, 10.70, 13.42
7/9/16, 22:38:06, 10.70, 13.38
7/9/16, 23:38:06, 10.70, 13.34
7/10/16, 00:38:06, 10.70, 13.33
7/10/16, 01:38:06, 10.72, 13.32
7/10/16, 02:38:06, 10.71, 13.31
7/10/16, 03:38:06, 10.70, 13.31
7/10/16, 04:38:06, 10.71, 13.26
7/10/16, 05:38:06, 10.71, 13.26
7/10/16, 06:38:06, 10.68, 13.28
7/10/16, 07:38:06, 10.71, 13.34
7/10/16, 08:38:06, 10.68, 13.37
7/10/16, 09:38:06, 10.67, 13.39
7/10/16, 10:38:06, 10.68, 13.43
7/10/16, 11:38:06, 10.67, 13.47
7/10/16, 12:38:06, 10.66, 13.48
7/10/16, 13:38:06, 10.68, 13.48
7/10/16, 14:38:06, 10.67, 13.49
7/10/16, 15:38:06, 10.66, 13.49
7/10/16, 16:38:06, 10.66, 13.49
7/10/16, 17:38:06, 10.65, 13.47
7/10/16, 18:38:06, 10.65, 13.47
7/10/16, 19:38:06, 10.65, 13.44
7/10/16, 20:38:06, 10.66, 13.39
7/10/16, 21:38:06, 10.67, 13.32
7/10/16, 22:38:06, 10.67, 13.26
7/10/16, 23:38:06, 10.68, 13.19
7/11/16, 00:38:06, 10.68, 13.15
7/11/16, 01:38:06, 10.68, 13.10
7/11/16, 02:38:06, 10.67, 13.07
7/11/16, 03:38:06, 10.70, 12.99
7/11/16, 04:38:06, 10.70, 12.91
7/11/16, 05:38:06, 10.68, 12.90
7/11/16, 06:38:06, 10.68, 12.94
7/11/16, 07:38:06, 10.67, 13.06
7/11/16, 08:38:06, 10.67, 13.13
7/11/16, 09:38:06, 10.66, 13.14
7/11/16, 10:38:06, 10.65, 13.20
7/11/16, 11:38:06, 10.65, 13.26
7/11/16, 12:38:06, 10.64, 13.30
7/11/16, 13:38:06, 10.63, 13.31
7/11/16, 14:38:06, 10.64, 13.33
7/11/16, 15:38:06, 10.63, 13.36
7/11/16, 16:38:06, 10.62, 13.38
7/11/16, 17:38:06, 10.62, 13.38
7/11/16, 18:38:06, 10.64, 13.37
7/11/16, 19:38:06, 10.64, 13.33
7/11/16, 20:38:06, 10.64, 13.25
7/11/16, 21:38:06, 10.64, 13.15
7/11/16, 22:38:06, 10.64, 13.08
7/11/16, 23:38:06, 10.66, 13.01
7/12/16, 00:38:06, 10.65, 13.04
7/12/16, 01:38:06, 10.66, 12.98
7/12/16, 02:38:06, 10.67, 12.92
7/12/16, 03:38:06, 10.67, 12.82
7/12/16, 04:38:06, 10.66, 12.82
7/12/16, 05:38:06, 10.66, 12.80
7/12/16, 06:38:06, 10.64, 12.86
7/12/16, 07:38:06, 10.62, 13.02
7/12/16, 08:38:06, 10.63, 13.12
7/12/16, 09:38:06, 10.63, 13.15
7/12/16, 10:38:06, 10.63, 13.21
7/12/16, 11:38:06, 10.61, 13.28
7/12/16, 12:38:06, 10.61, 13.32
7/12/16, 13:38:06, 10.59, 13.35
7/12/16, 14:38:06, 10.60, 13.35
7/12/16, 15:38:06, 10.61, 13.35
7/12/16, 16:38:06, 10.60, 13.36
7/12/16, 17:38:06, 10.60, 13.36
7/12/16, 18:38:06, 10.59, 13.35
7/12/16, 19:38:06, 10.59, 13.32
7/12/16, 20:38:06, 10.61, 13.26
7/12/16, 21:38:06, 10.62, 13.16
7/12/16, 22:38:06, 10.61, 13.10
7/12/16, 23:38:06, 10.62, 13.09
7/13/16, 00:38:06, 10.62, 13.04
7/13/16, 01:38:06, 10.62, 13.00
7/13/16, 02:38:06, 10.61, 12.98
7/13/16, 03:38:06, 10.61, 12.91
7/13/16, 04:38:06, 10.62, 12.86
7/13/16, 05:38:06, 10.62, 12.86
7/13/16, 06:38:06, 10.61, 12.84
7/13/16, 07:38:06, 10.59, 13.03
7/13/16, 08:38:06, 10.60, 13.10
7/13/16, 09:38:06, 10.60, 13.12
7/13/16, 10:38:06, 10.57, 13.16
7/13/16, 11:38:06, 10.54, 13.23
7/13/16, 12:38:06, 10.53, 13.26
7/13/16, 13:38:06, 10.52, 13.29
7/13/16, 14:38:06, 10.51, 13.31
7/13/16, 15:38:06, 10.51, 13.34
7/13/16, 16:38:06, 10.51, 13.35
7/13/16, 17:38:06, 10.50, 13.36
7/13/16, 18:38:06, 10.47, 13.34
7/13/16, 19:38:06, 10.50, 13.30
7/13/16, 20:38:06, 10.50, 13.20
7/13/16, 21:38:06, 10.50, 13.12
7/13/16, 22:38:06, 10.49, 13.06
7/13/16, 23:38:06, 10.51, 13.03
7/14/16, 00:38:06, 10.49, 13.00
7/14/16, 01:38:06, 10.49, 13.01
7/14/16, 02:38:06, 10.50, 12.91
7/14/16, 03:38:06, 10.51, 12.90
7/14/16, 04:38:06, 10.50, 12.85
7/14/16, 05:38:06, 10.52, 12.78
7/14/16, 06:38:06, 10.49, 12.83
7/14/16, 07:38:06, 10.48, 12.98
7/14/16, 08:38:06, 10.46, 13.08
7/14/16, 09:38:06, 10.46, 13.10
7/14/16, 10:38:06, 10.44, 13.15
7/14/16, 11:38:06, 10.45, 13.21
7/14/16, 12:38:06, 10.43, 13.25
7/14/16, 13:38:06, 10.44, 13.27
7/14/16, 14:38:06, 10.43, 13.30
7/14/16, 15:38:06, 10.42, 13.32
7/14/16, 16:38:06, 10.42, 13.34
7/14/16, 17:38:06, 10.41, 13.34
7/14/16, 18:38:06, 10.41, 13.33
7/14/16, 19:38:06, 10.42, 13.28
7/14/16, 20:38:06, 10.43, 13.17
7/14/16, 21:38:06, 10.42, 13.10
7/14/16, 22:38:06, 10.43, 13.04
7/14/16, 23:38:06, 10.42, 13.01
7/15/16, 00:38:06, 10.44, 12.96
7/15/16, 01:38:06, 10.42, 12.94
7/15/16, 02:38:06, 10.44, 12.88
7/15/16, 03:38:06, 10.43, 12.79
7/15/16, 04:38:06, 10.42, 12.87
7/15/16, 05:38:06, 10.44, 12.80
7/15/16, 06:38:06, 10.43, 12.85
7/15/16, 07:38:06, 10.41, 12.99
7/15/16, 08:38:06, 10.41, 13.09
7/15/16, 09:38:06, 10.39, 13.12
7/15/16, 10:38:06, 10.39, 13.18
7/15/16, 11:38:06, 10.37, 13.25
7/15/16, 12:38:06, 10.38, 13.28
7/15/16, 13:38:06, 10.39, 13.28
7/15/16, 14:38:06, 10.36, 13.29
7/15/16, 15:38:06, 10.35, 13.30
7/15/16, 16:38:06, 10.37, 13.27
7/15/16, 17:38:06, 10.37, 13.26
7/15/16, 18:38:06, 10.36, 13.25
7/15/16, 19:38:06, 10.35, 13.22
7/15/16, 20:38:06, 10.35, 13.15
7/15/16, 21:38:06, 10.36, 13.10
7/15/16, 22:38:06, 10.36, 13.05
7/15/16, 23:38:06, 10.36, 13.01
7/16/16, 00:38:06, 10.36, 12.98
7/16/16, 01:38:06, 10.38, 12.96
7/16/16, 02:38:06, 10.36, 12.95
7/16/16, 03:38:06, 10.36, 12.93
7/16/16, 04:38:06, 10.37, 12.90
7/16/16, 05:38:06, 10.36, 12.90
7/16/16, 06:38:06, 10.34, 12.88
7/16/16, 07:38:06, 10.36, 12.90
7/16/16, 08:38:06, 10.33, 12.95
7/16/16, 09:38:06, 10.34, 13.02
7/16/16, 10:38:06, 10.32, 13.08
7/16/16, 11:38:06, 10.31, 13.15
7/16/16, 12:38:06, 10.31, 13.18
7/16/16, 13:38:06, 10.29, 13.22
7/16/16, 14:38:06, 10.30, 13.23
7/16/16, 15:38:06, 10.31, 13.20
7/16/16, 16:38:06, 10.31, 13.18
7/16/16, 17:38:06, 10.30, 13.19
7/16/16, 18:38:06, 10.30, 13.16
7/16/16, 19:38:06, 10.29, 13.11
7/16/16, 20:38:06, 10.29, 13.07
7/16/16, 21:38:06, 10.30, 13.01
7/16/16, 22:38:06, 10.30, 12.98
7/16/16, 23:38:06, 10.31, 12.96
7/17/16, 00:38:06, 10.30, 12.94
7/17/16, 01:38:06, 10.31, 12.93
7/17/16, 02:38:06, 10.30, 12.90
7/17/16, 03:38:06, 10.29, 12.85
7/17/16, 04:38:06, 10.30, 12.80
7/17/16, 05:38:06, 10.30, 12.78
7/17/16, 06:38:06, 10.30, 12.82
7/17/16, 07:38:06, 10.29, 12.91
7/17/16, 08:38:06, 10.29, 12.98
7/17/16, 09:38:06, 10.28, 13.01
7/17/16, 10:38:06, 10.26, 13.06
7/17/16, 11:38:06, 10.25, 13.10
7/17/16, 12:38:06, 10.27, 13.11
7/17/16, 13:38:06, 10.26, 13.12
7/17/16, 14:38:06, 10.24, 13.14
7/17/16, 15:38:06, 10.26, 13.15
7/17/16, 16:38:06, 10.25, 13.15
7/17/16, 17:38:06, 10.24, 13.14
7/17/16, 18:38:06, 10.24, 13.13
7/17/16, 19:38:06, 10.26, 13.10
7/17/16, 20:38:06, 10.25, 13.04
7/17/16, 21:38:06, 10.24, 12.98
7/17/16, 22:38:06, 10.25, 12.92
7/17/16, 23:38:06, 10.26, 12.88
7/18/16, 00:38:06, 10.24, 12.87
7/18/16, 01:38:06, 10.26, 12.85
7/18/16, 02:38:06, 10.25, 12.83
7/18/16, 03:38:06, 10.24, 12.83
7/18/16, 04:38:06, 10.23, 12.82
7/18/16, 05:38:06, 10.25, 12.81
